ProjectID,year,code,count
VCS2079,2004,150,0.9
VCS2079,2004,181,0.54
VCS2079,2004,182,0.27
VCS2079,2005,10,273.42
VCS2079,2005,11,1794.42
VCS2079,2005,20,8.46
VCS2079,2005,51,52.38
VCS2079,2005,52,795.96
VCS2079,2005,61,11.25
VCS2079,2005,62,299.34
VCS2079,2005,71,5.94
VCS2079,2005,72,3.15
VCS2079,2005,81,4.14
VCS2079,2005,91,69.21
VCS2079,2005,120,122.49
VCS2079,2005,150,0.72
VCS2079,2005,181,0.45
VCS2079,2005,182,0.18
VCS2079,2006,10,273.42
VCS2079,2006,11,1794.42
VCS2079,2006,20,8.46
VCS2079,2006,51,52.38
VCS2079,2006,52,796.14
VCS2079,2006,61,11.25
VCS2079,2006,62,299.52
VCS2079,2006,71,5.94
VCS2079,2006,72,3.15
VCS2079,2006,81,4.14
VCS2079,2006,91,69.21
VCS2079,2006,120,122.49
VCS2079,2006,150,0.54
VCS2079,2006,181,0.18
VCS2079,2006,182,0.27
VCS2079,2007,10,273.42
VCS2079,2007,11,1794.42
VCS2079,2007,20,8.46
VCS2079,2007,51,52.38
VCS2079,2007,52,796.68
VCS2079,2007,61,11.25
VCS2079,2007,62,299.07
VCS2079,2007,71,5.94
VCS2079,2007,72,3.15
VCS2079,2007,81,4.14
VCS2079,2007,91,69.21
VCS2079,2007,120,122.49
VCS2079,2007,150,0.18
VCS2079,2007,181,0.36
VCS2079,2007,182,0.36
VCS2079,2008,10,273.42
VCS2079,2008,11,1794.42
VCS2079,2008,20,8.46
VCS2079,2008,51,52.38
VCS2079,2008,52,796.86
VCS2079,2008,61,11.25
VCS2079,2008,62,298.71
VCS2079,2008,71,5.94
VCS2079,2008,72,3.15
VCS2079,2008,81,4.14
VCS2079,2008,91,69.21
VCS2079,2008,120,122.49
VCS2079,2008,150,0.18
VCS2079,2008,181,0.45
VCS2079,2008,182,0.45
VCS2079,2009,10,273.42
VCS2079,2009,11,1794.42
VCS2079,2009,20,8.46
VCS2079,2009,51,52.38
VCS2079,2009,52,796.59
VCS2079,2009,61,11.25
VCS2079,2009,62,299.34
VCS2079,2009,71,5.94
VCS2079,2009,72,3.15
VCS2079,2009,81,4.14
VCS2079,2009,91,69.21
VCS2079,2009,120,122.49
VCS2079,2009,150,0.18
VCS2079,2009,181,0.27
VCS2079,2009,182,0.27
VCS2079,2010,10,273.42
VCS2079,2010,11,1794.42
VCS2079,2010,20,8.46
VCS2079,2010,51,52.38
VCS2079,2010,52,796.23
VCS2079,2010,61,11.25
VCS2079,2010,62,299.61
VCS2079,2010,71,5.94
VCS2079,2010,72,3.15
VCS2079,2010,81,4.14
VCS2079,2010,91,69.21
VCS2079,2010,120,122.49
VCS2079,2010,150,0.18
VCS2079,2010,181,0.36
VCS2079,2010,182,0.27
VCS2079,2011,10,273.06
VCS2079,2011,11,1794.42
VCS2079,2011,20,8.46
VCS2079,2011,51,52.38
VCS2079,2011,52,796.77
VCS2079,2011,61,11.25
VCS2079,2011,62,299.43
VCS2079,2011,71,5.94
VCS2079,2011,72,3.15
VCS2079,2011,81,4.14
VCS2079,2011,91,69.21
VCS2079,2011,120,122.49
VCS2079,2011,150,0.18
VCS2079,2011,181,0.09
VCS2079,2011,182,0.18
VCS2079,2011,190,0.36
VCS2079,2012,10,272.97
VCS2079,2012,11,1804.23
VCS2079,2012,20,8.55
VCS2079,2012,51,52.29
VCS2079,2012,52,792.72
VCS2079,2012,61,10.98
VCS2079,2012,62,294.57
VCS2079,2012,71,6.12
VCS2079,2012,72,3.24
VCS2079,2012,81,4.14
VCS2079,2012,91,69.39
VCS2079,2012,120,121.77
VCS2079,2012,150,0.18
VCS2079,2012,181,0.09
VCS2079,2012,182,0.09
VCS2079,2012,190,0.18
VCS2079,2013,10,301.14
VCS2079,2013,11,1801.44
VCS2079,2013,20,9.36
VCS2079,2013,51,54.0
VCS2079,2013,52,852.66
VCS2079,2013,61,10.53
VCS2079,2013,62,233.91
VCS2079,2013,71,6.12
VCS2079,2013,72,3.15
VCS2079,2013,81,3.15
VCS2079,2013,91,71.82
VCS2079,2013,120,93.6
VCS2079,2013,150,0.36
VCS2079,2013,190,0.27
VCS2079,2014,10,317.16
VCS2079,2014,11,1453.23
VCS2079,2014,20,45.27
VCS2079,2014,51,74.79
VCS2079,2014,52,1062.27
VCS2079,2014,61,12.15
VCS2079,2014,62,220.41
VCS2079,2014,71,6.84
VCS2079,2014,72,3.06
VCS2079,2014,81,2.52
VCS2079,2014,91,117.9
VCS2079,2014,120,124.83
VCS2079,2014,150,0.09
VCS2079,2014,181,0.18
VCS2079,2014,182,0.72
VCS2079,2014,190,0.09
VCS2079,2015,10,318.87
VCS2079,2015,11,1366.29
VCS2079,2015,20,48.6
VCS2079,2015,51,75.15
VCS2079,2015,52,1101.33
VCS2079,2015,61,11.43
VCS2079,2015,62,225.81
VCS2079,2015,71,6.66
VCS2079,2015,72,3.15
VCS2079,2015,81,2.79
VCS2079,2015,91,123.48
VCS2079,2015,120,157.41
VCS2079,2015,150,0.27
VCS2079,2015,181,0.09
VCS2079,2015,190,0.18
VCS2079,2016,10,343.26
VCS2079,2016,11,1235.43
VCS2079,2016,20,97.2
VCS2079,2016,51,75.6
VCS2079,2016,52,1123.11
VCS2079,2016,61,12.78
VCS2079,2016,62,253.8
VCS2079,2016,71,9.54
VCS2079,2016,72,3.51
VCS2079,2016,81,2.52
VCS2079,2016,91,126.81
VCS2079,2016,120,156.42
VCS2079,2016,150,0.63
VCS2079,2016,181,0.18
VCS2079,2016,182,0.27
VCS2079,2016,190,0.45
VCS2079,2017,10,355.14
VCS2079,2017,11,1161.81
VCS2079,2017,20,97.92
VCS2079,2017,51,71.73
VCS2079,2017,52,1192.77
VCS2079,2017,61,12.33
VCS2079,2017,62,249.3
VCS2079,2017,71,9.54
VCS2079,2017,72,3.6
VCS2079,2017,81,2.43
VCS2079,2017,91,125.82
VCS2079,2017,120,157.77
VCS2079,2017,150,0.63
VCS2079,2017,181,0.09
VCS2079,2017,182,0.18
VCS2079,2017,190,0.45
VCS2079,2018,10,384.57
VCS2079,2018,11,1078.74
VCS2079,2018,20,78.03
VCS2079,2018,51,64.53
VCS2079,2018,52,1271.07
VCS2079,2018,61,12.96
VCS2079,2018,62,245.52
VCS2079,2018,71,9.54
VCS2079,2018,72,4.95
VCS2079,2018,81,2.43
VCS2079,2018,91,151.29
VCS2079,2018,120,136.44
VCS2079,2018,150,0.72
VCS2079,2018,181,0.18
VCS2079,2018,182,0.09
VCS2079,2018,190,0.45
VCS2079,2019,10,386.46
VCS2079,2019,11,866.52
VCS2079,2019,20,38.7
VCS2079,2019,51,63.27
VCS2079,2019,52,1442.07
VCS2079,2019,61,12.24
VCS2079,2019,62,273.24
VCS2079,2019,71,7.65
VCS2079,2019,72,7.11
VCS2079,2019,81,2.97
VCS2079,2019,91,204.93
VCS2079,2019,120,134.73
VCS2079,2019,150,0.81
VCS2079,2019,181,0.09
VCS2079,2019,182,0.36
VCS2079,2019,190,0.36
VCS2079,2020,10,317.16
VCS2079,2020,11,825.3
VCS2079,2020,20,21.42
VCS2079,2020,51,75.87
VCS2079,2020,52,1462.59
VCS2079,2020,61,12.33
VCS2079,2020,62,332.28
VCS2079,2020,71,14.49
VCS2079,2020,72,4.05
VCS2079,2020,81,2.79
VCS2079,2020,91,202.68
VCS2079,2020,120,169.83
VCS2079,2020,150,0.09
VCS2079,2020,181,0.09
VCS2079,2020,182,0.27
VCS2079,2020,190,0.27
VCS2079,2021,10,316.89
VCS2079,2021,11,801.72
VCS2079,2021,20,21.78
VCS2079,2021,51,74.07
VCS2079,2021,52,1445.31
VCS2079,2021,61,11.79
VCS2079,2021,62,355.86
VCS2079,2021,71,14.31
VCS2079,2021,72,4.05
VCS2079,2021,81,3.15
VCS2079,2021,91,201.42
VCS2079,2021,120,190.71
VCS2079,2021,150,0.18
VCS2079,2021,190,0.27
VCS2079,2022,10,315.54
VCS2079,2022,11,793.53
VCS2079,2022,20,22.23
VCS2079,2022,51,72.54
VCS2079,2022,52,1455.66
VCS2079,2022,61,12.42
VCS2079,2022,62,359.46
VCS2079,2022,71,13.95
VCS2079,2022,72,3.78
VCS2079,2022,81,2.97
VCS2079,2022,91,195.12
VCS2079,2022,120,193.68
VCS2079,2022,150,0.27
VCS2079,2022,182,0.09
VCS2079,2022,190,0.27
VCS1663,2000,10,189.72
VCS1663,2000,11,1176.39
VCS1663,2000,20,2.25
VCS1663,2000,51,11.43
VCS1663,2000,52,56.7
VCS1663,2000,61,0.54
VCS1663,2000,62,14.85
VCS1663,2000,71,0.9
VCS1663,2000,72,1.17
VCS1663,2000,81,0.72
VCS1663,2000,91,18.27
VCS1663,2000,120,46.71
VCS1663,2000,130,2.34
VCS1663,2000,190,0.09
VCS1663,2000,210,0.36
VCS1663,2001,10,187.38
VCS1663,2001,11,1190.79
VCS1663,2001,20,1.98
VCS1663,2001,51,9.36
VCS1663,2001,52,58.05
VCS1663,2001,61,0.54
VCS1663,2001,62,12.78
VCS1663,2001,71,0.36
VCS1663,2001,72,1.08
VCS1663,2001,81,0.36
VCS1663,2001,91,16.02
VCS1663,2001,120,40.41
VCS1663,2001,130,2.88
VCS1663,2001,190,0.09
VCS1663,2001,210,0.36
VCS1663,2002,10,189.45
VCS1663,2002,11,1196.91
VCS1663,2002,20,1.98
VCS1663,2002,51,9.27
VCS1663,2002,52,57.78
VCS1663,2002,61,0.54
VCS1663,2002,62,12.6
VCS1663,2002,71,0.45
VCS1663,2002,72,1.17
VCS1663,2002,81,0.45
VCS1663,2002,91,15.57
VCS1663,2002,120,32.94
VCS1663,2002,130,2.88
VCS1663,2002,181,0.18
VCS1663,2002,190,0.09
VCS1663,2002,210,0.18
VCS1663,2003,10,188.1
VCS1663,2003,11,1197.45
VCS1663,2003,20,1.98
VCS1663,2003,51,8.91
VCS1663,2003,52,58.05
VCS1663,2003,61,0.54
VCS1663,2003,62,13.14
VCS1663,2003,71,0.45
VCS1663,2003,72,1.17
VCS1663,2003,81,0.54
VCS1663,2003,91,16.65
VCS1663,2003,120,32.04
VCS1663,2003,130,2.88
VCS1663,2003,190,0.09
VCS1663,2003,210,0.45
VCS1663,2004,10,184.86
VCS1663,2004,11,1205.01
VCS1663,2004,20,1.98
VCS1663,2004,51,6.66
VCS1663,2004,52,57.87
VCS1663,2004,61,0.54
VCS1663,2004,62,12.87
VCS1663,2004,71,0.45
VCS1663,2004,72,1.17
VCS1663,2004,81,0.45
VCS1663,2004,91,14.76
VCS1663,2004,120,31.32
VCS1663,2004,130,3.96
VCS1663,2004,190,0.09
VCS1663,2004,210,0.45
VCS1663,2005,10,182.61
VCS1663,2005,11,1207.8
VCS1663,2005,20,1.98
VCS1663,2005,51,6.39
VCS1663,2005,52,57.78
VCS1663,2005,61,0.54
VCS1663,2005,62,13.05
VCS1663,2005,71,0.45
VCS1663,2005,72,1.08
VCS1663,2005,81,0.45
VCS1663,2005,91,15.39
VCS1663,2005,120,30.42
VCS1663,2005,130,3.51
VCS1663,2005,190,0.54
VCS1663,2005,210,0.45
VCS1663,2006,10,177.3
VCS1663,2006,11,1215.54
VCS1663,2006,20,1.98
VCS1663,2006,51,5.85
VCS1663,2006,52,57.78
VCS1663,2006,61,0.54
VCS1663,2006,62,13.41
VCS1663,2006,71,0.45
VCS1663,2006,72,1.08
VCS1663,2006,81,0.45
VCS1663,2006,91,16.29
VCS1663,2006,120,27.45
VCS1663,2006,130,3.51
VCS1663,2006,190,0.45
VCS1663,2006,210,0.36
VCS1663,2007,10,278.01
VCS1663,2007,11,1019.79
VCS1663,2007,20,9.54
VCS1663,2007,51,16.65
VCS1663,2007,52,104.22
VCS1663,2007,61,1.53
VCS1663,2007,62,20.07
VCS1663,2007,71,0.99
VCS1663,2007,72,1.53
VCS1663,2007,81,0.45
VCS1663,2007,91,29.43
VCS1663,2007,120,36.27
VCS1663,2007,130,3.24
VCS1663,2007,190,0.36
VCS1663,2007,210,0.36
VCS1663,2008,10,283.77
VCS1663,2008,11,793.26
VCS1663,2008,20,26.46
VCS1663,2008,51,25.2
VCS1663,2008,52,283.14
VCS1663,2008,61,2.07
VCS1663,2008,62,22.86
VCS1663,2008,71,1.26
VCS1663,2008,72,2.79
VCS1663,2008,81,0.45
VCS1663,2008,91,38.25
VCS1663,2008,120,38.34
VCS1663,2008,130,4.05
VCS1663,2008,190,0.27
VCS1663,2008,210,0.27
VCS1663,2009,10,238.41
VCS1663,2009,11,632.16
VCS1663,2009,20,23.49
VCS1663,2009,51,25.74
VCS1663,2009,52,476.46
VCS1663,2009,61,2.07
VCS1663,2009,62,32.22
VCS1663,2009,71,0.9
VCS1663,2009,72,2.52
VCS1663,2009,81,0.45
VCS1663,2009,91,38.88
VCS1663,2009,120,44.73
VCS1663,2009,130,4.05
VCS1663,2009,190,0.09
VCS1663,2009,210,0.27
VCS1663,2010,10,213.21
VCS1663,2010,11,507.87
VCS1663,2010,20,16.11
VCS1663,2010,51,24.39
VCS1663,2010,52,628.92
VCS1663,2010,61,1.53
VCS1663,2010,62,34.11
VCS1663,2010,71,0.63
VCS1663,2010,72,1.8
VCS1663,2010,81,0.54
VCS1663,2010,91,43.2
VCS1663,2010,120,45.36
VCS1663,2010,130,4.32
VCS1663,2010,190,0.09
VCS1663,2010,210,0.36
VCS1663,2011,10,207.81
VCS1663,2011,11,439.02
VCS1663,2011,20,14.49
VCS1663,2011,51,21.42
VCS1663,2011,52,708.84
VCS1663,2011,61,0.81
VCS1663,2011,62,43.92
VCS1663,2011,71,0.81
VCS1663,2011,72,1.26
VCS1663,2011,81,0.45
VCS1663,2011,91,38.52
VCS1663,2011,120,40.86
VCS1663,2011,130,3.78
VCS1663,2011,190,0.09
VCS1663,2011,210,0.36
VCS1663,2012,10,234.81
VCS1663,2012,11,406.8
VCS1663,2012,20,23.85
VCS1663,2012,51,23.49
VCS1663,2012,52,608.94
VCS1663,2012,61,3.33
VCS1663,2012,62,138.24
VCS1663,2012,71,1.08
VCS1663,2012,72,1.8
VCS1663,2012,81,0.45
VCS1663,2012,91,34.74
VCS1663,2012,120,41.4
VCS1663,2012,130,3.15
VCS1663,2012,190,0.09
VCS1663,2012,210,0.27
VCS1663,2013,10,216.9
VCS1663,2013,11,334.71
VCS1663,2013,20,16.38
VCS1663,2013,51,25.29
VCS1663,2013,52,660.33
VCS1663,2013,61,2.7
VCS1663,2013,62,118.44
VCS1663,2013,71,1.89
VCS1663,2013,72,1.26
VCS1663,2013,81,0.54
VCS1663,2013,91,36.72
VCS1663,2013,120,102.87
VCS1663,2013,130,3.78
VCS1663,2013,190,0.36
VCS1663,2013,210,0.27
VCS1663,2014,10,213.03
VCS1663,2014,11,286.38
VCS1663,2014,20,14.94
VCS1663,2014,51,25.47
VCS1663,2014,52,690.66
VCS1663,2014,61,3.06
VCS1663,2014,62,116.01
VCS1663,2014,71,2.43
VCS1663,2014,72,1.26
VCS1663,2014,81,0.63
VCS1663,2014,91,41.04
VCS1663,2014,120,123.3
VCS1663,2014,130,3.33
VCS1663,2014,190,0.54
VCS1663,2014,210,0.36
VCS1663,2015,10,203.85
VCS1663,2015,11,245.43
VCS1663,2015,20,10.8
VCS1663,2015,51,22.05
VCS1663,2015,52,735.93
VCS1663,2015,61,2.61
VCS1663,2015,62,155.16
VCS1663,2015,71,2.16
VCS1663,2015,72,1.44
VCS1663,2015,81,0.63
VCS1663,2015,91,41.85
VCS1663,2015,120,96.66
VCS1663,2015,130,2.97
VCS1663,2015,190,0.54
VCS1663,2015,210,0.36
VCS1663,2016,10,247.23
VCS1663,2016,11,211.68
VCS1663,2016,20,7.83
VCS1663,2016,51,19.44
VCS1663,2016,52,773.01
VCS1663,2016,61,2.52
VCS1663,2016,62,102.6
VCS1663,2016,71,1.89
VCS1663,2016,72,1.08
VCS1663,2016,81,0.54
VCS1663,2016,91,38.88
VCS1663,2016,120,112.05
VCS1663,2016,130,3.15
VCS1663,2016,190,0.36
VCS1663,2016,210,0.18
VCS1663,2017,10,273.24
VCS1663,2017,11,205.74
VCS1663,2017,20,7.83
VCS1663,2017,51,18.0
VCS1663,2017,52,773.91
VCS1663,2017,61,2.43
VCS1663,2017,62,87.03
VCS1663,2017,71,1.44
VCS1663,2017,72,1.26
VCS1663,2017,81,0.45
VCS1663,2017,91,35.19
VCS1663,2017,120,111.78
VCS1663,2017,130,3.78
VCS1663,2017,181,0.09
VCS1663,2017,190,0.27
VCS1663,2018,10,261.81
VCS1663,2018,11,200.25
VCS1663,2018,20,11.79
VCS1663,2018,51,20.07
VCS1663,2018,52,779.31
VCS1663,2018,61,2.61
VCS1663,2018,62,84.42
VCS1663,2018,71,2.88
VCS1663,2018,72,1.26
VCS1663,2018,81,0.54
VCS1663,2018,91,43.38
VCS1663,2018,120,110.34
VCS1663,2018,130,3.6
VCS1663,2018,190,0.18
VCS1663,2019,10,251.64
VCS1663,2019,11,198.09
VCS1663,2019,20,18.36
VCS1663,2019,51,32.58
VCS1663,2019,52,752.49
VCS1663,2019,61,10.17
VCS1663,2019,62,84.42
VCS1663,2019,71,4.95
VCS1663,2019,72,1.44
VCS1663,2019,81,0.45
VCS1663,2019,91,58.5
VCS1663,2019,120,105.12
VCS1663,2019,130,4.05
VCS1663,2019,190,0.18
VCS1663,2020,10,260.37
VCS1663,2020,11,192.87
VCS1663,2020,20,25.65
VCS1663,2020,51,32.22
VCS1663,2020,52,756.18
VCS1663,2020,61,8.46
VCS1663,2020,62,77.94
VCS1663,2020,71,4.86
VCS1663,2020,72,3.24
VCS1663,2020,81,0.54
VCS1663,2020,91,56.61
VCS1663,2020,120,98.19
VCS1663,2020,130,5.13
VCS1663,2020,190,0.18
VCS1663,2021,10,256.14
VCS1663,2021,11,189.54
VCS1663,2021,20,25.47
VCS1663,2021,51,31.77
VCS1663,2021,52,771.93
VCS1663,2021,61,7.74
VCS1663,2021,62,77.4
VCS1663,2021,71,3.06
VCS1663,2021,72,3.42
VCS1663,2021,81,0.63
VCS1663,2021,91,48.87
VCS1663,2021,120,99.45
VCS1663,2021,130,6.84
VCS1663,2021,190,0.18
VCS1663,2022,10,258.57
VCS1663,2022,11,189.36
VCS1663,2022,20,27.45
VCS1663,2022,51,31.41
VCS1663,2022,52,763.47
VCS1663,2022,61,7.56
VCS1663,2022,62,82.35
VCS1663,2022,71,3.24
VCS1663,2022,72,3.06
VCS1663,2022,81,0.72
VCS1663,2022,91,48.51
VCS1663,2022,120,100.26
VCS1663,2022,130,6.3
VCS1663,2022,190,0.18
VCS2790,2000,10,34344.09
VCS2790,2000,11,125217.36
VCS2790,2000,20,169.38
VCS2790,2000,51,3138.75
VCS2790,2000,52,23316.66
VCS2790,2000,61,455.85
VCS2790,2000,62,19072.35
VCS2790,2000,71,309.06
VCS2790,2000,72,199.26
VCS2790,2000,81,18.54
VCS2790,2000,91,6454.71
VCS2790,2000,120,32248.8
VCS2790,2000,121,0.27
VCS2790,2000,130,602.64
VCS2790,2000,150,7.2
VCS2790,2000,181,5.58
VCS2790,2000,182,11.88
VCS2790,2000,183,6.84
VCS2790,2000,190,127.98
VCS2790,2000,200,1.17
VCS2790,2000,210,68.58
VCS2790,2001,10,35462.52
VCS2790,2001,11,125080.38
VCS2790,2001,20,166.41
VCS2790,2001,51,3131.91
VCS2790,2001,52,23693.13
VCS2790,2001,61,380.88
VCS2790,2001,62,18268.47
VCS2790,2001,71,263.88
VCS2790,2001,72,176.4
VCS2790,2001,81,21.78
VCS2790,2001,91,6758.82
VCS2790,2001,120,31350.51
VCS2790,2001,121,0.99
VCS2790,2001,130,786.69
VCS2790,2001,150,7.47
VCS2790,2001,181,3.96
VCS2790,2001,182,15.66
VCS2790,2001,183,6.75
VCS2790,2001,190,127.8
VCS2790,2001,200,1.44
VCS2790,2001,210,71.1
VCS2790,2002,10,35700.12
VCS2790,2002,11,128195.19
VCS2790,2002,20,137.88
VCS2790,2002,51,2941.38
VCS2790,2002,52,23425.29
VCS2790,2002,61,321.66
VCS2790,2002,62,18341.55
VCS2790,2002,71,242.64
VCS2790,2002,72,154.08
VCS2790,2002,81,21.69
VCS2790,2002,91,6510.24
VCS2790,2002,120,28477.35
VCS2790,2002,121,2.25
VCS2790,2002,130,1053.9
VCS2790,2002,140,0.09
VCS2790,2002,150,13.05
VCS2790,2002,181,2.97
VCS2790,2002,182,8.01
VCS2790,2002,183,5.76
VCS2790,2002,190,145.62
VCS2790,2002,200,1.8
VCS2790,2002,210,74.43
VCS2790,2003,10,34162.65
VCS2790,2003,11,134926.11
VCS2790,2003,20,153.72
VCS2790,2003,51,2814.12
VCS2790,2003,52,22797.72
VCS2790,2003,61,254.07
VCS2790,2003,62,16905.78
VCS2790,2003,71,186.84
VCS2790,2003,72,138.78
VCS2790,2003,81,16.65
VCS2790,2003,91,6200.82
VCS2790,2003,120,25925.22
VCS2790,2003,121,2.16
VCS2790,2003,130,1045.26
VCS2790,2003,140,0.09
VCS2790,2003,150,14.94
VCS2790,2003,181,2.07
VCS2790,2003,182,10.08
VCS2790,2003,183,6.75
VCS2790,2003,190,136.62
VCS2790,2003,200,2.07
VCS2790,2003,210,74.43
VCS2790,2004,10,33767.91
VCS2790,2004,11,137994.48
VCS2790,2004,20,120.87
VCS2790,2004,51,2766.15
VCS2790,2004,52,23004.99
VCS2790,2004,61,223.2
VCS2790,2004,62,16617.51
VCS2790,2004,71,169.11
VCS2790,2004,72,132.75
VCS2790,2004,81,13.5
VCS2790,2004,91,5923.08
VCS2790,2004,120,23405.58
VCS2790,2004,121,2.43
VCS2790,2004,130,1386.54
VCS2790,2004,140,0.09
VCS2790,2004,150,11.61
VCS2790,2004,181,2.25
VCS2790,2004,182,10.17
VCS2790,2004,183,6.66
VCS2790,2004,190,142.65
VCS2790,2004,200,2.52
VCS2790,2004,210,72.9
VCS2790,2005,10,33840.45
VCS2790,2005,11,139281.57
VCS2790,2005,20,170.37
VCS2790,2005,51,2797.74
VCS2790,2005,52,22792.95
VCS2790,2005,61,221.94
VCS2790,2005,62,16440.93
VCS2790,2005,71,200.88
VCS2790,2005,72,128.16
VCS2790,2005,81,13.68
VCS2790,2005,91,6636.15
VCS2790,2005,120,21536.46
VCS2790,2005,121,1.98
VCS2790,2005,130,1453.95
VCS2790,2005,140,0.09
VCS2790,2005,150,10.17
VCS2790,2005,181,4.23
VCS2790,2005,182,12.87
VCS2790,2005,183,6.84
VCS2790,2005,190,149.85
VCS2790,2005,200,2.34
VCS2790,2005,210,73.35
VCS2790,2006,10,34812.09
VCS2790,2006,11,137865.96
VCS2790,2006,20,160.47
VCS2790,2006,51,2876.76
VCS2790,2006,52,22772.34
VCS2790,2006,61,175.77
VCS2790,2006,62,16572.96
VCS2790,2006,71,169.2
VCS2790,2006,72,117.54
VCS2790,2006,81,16.56
VCS2790,2006,91,7908.39
VCS2790,2006,120,20542.68
VCS2790,2006,121,1.62
VCS2790,2006,130,1516.59
VCS2790,2006,140,0.09
VCS2790,2006,150,7.2
VCS2790,2006,181,4.59
VCS2790,2006,182,13.59
VCS2790,2006,183,6.57
VCS2790,2006,190,155.07
VCS2790,2006,200,2.43
VCS2790,2006,210,78.48
VCS2790,2007,10,34901.28
VCS2790,2007,11,137215.62
VCS2790,2007,20,189.27
VCS2790,2007,51,2874.15
VCS2790,2007,52,22652.55
VCS2790,2007,61,174.06
VCS2790,2007,62,16399.53
VCS2790,2007,71,159.3
VCS2790,2007,72,110.88
VCS2790,2007,81,15.93
VCS2790,2007,91,8024.22
VCS2790,2007,120,21298.68
VCS2790,2007,121,1.53
VCS2790,2007,130,1494.63
VCS2790,2007,140,0.09
VCS2790,2007,150,11.52
VCS2790,2007,181,3.24
VCS2790,2007,182,8.28
VCS2790,2007,183,6.57
VCS2790,2007,190,154.44
VCS2790,2007,200,2.25
VCS2790,2007,210,78.93
VCS2790,2008,10,34853.94
VCS2790,2008,11,134065.89
VCS2790,2008,20,190.26
VCS2790,2008,51,2882.43
VCS2790,2008,52,22857.3
VCS2790,2008,61,205.47
VCS2790,2008,62,17076.51
VCS2790,2008,71,148.95
VCS2790,2008,72,114.48
VCS2790,2008,81,12.42
VCS2790,2008,91,7929.54
VCS2790,2008,120,23689.62
VCS2790,2008,121,1.35
VCS2790,2008,130,1470.78
VCS2790,2008,140,0.09
VCS2790,2008,150,9.99
VCS2790,2008,181,3.33
VCS2790,2008,182,18.54
VCS2790,2008,183,5.22
VCS2790,2008,190,158.49
VCS2790,2008,200,2.7
VCS2790,2008,210,79.65
VCS2790,2009,10,33838.2
VCS2790,2009,11,133268.22
VCS2790,2009,20,257.58
VCS2790,2009,51,2846.61
VCS2790,2009,52,23313.15
VCS2790,2009,61,235.98
VCS2790,2009,62,17721.63
VCS2790,2009,71,144.0
VCS2790,2009,72,114.39
VCS2790,2009,81,16.38
VCS2790,2009,91,7641.99
VCS2790,2009,120,24707.25
VCS2790,2009,121,1.44
VCS2790,2009,130,1393.92
VCS2790,2009,140,0.09
VCS2790,2009,150,8.73
VCS2790,2009,181,2.7
VCS2790,2009,182,12.87
VCS2790,2009,183,5.58
VCS2790,2009,190,163.98
VCS2790,2009,200,3.06
VCS2790,2009,210,79.2
VCS2790,2010,10,33025.05
VCS2790,2010,11,133486.65
VCS2790,2010,20,282.6
VCS2790,2010,51,2902.68
VCS2790,2010,52,24404.22
VCS2790,2010,61,204.3
VCS2790,2010,62,17815.95
VCS2790,2010,71,143.28
VCS2790,2010,72,114.21
VCS2790,2010,81,18.18
VCS2790,2010,91,7621.2
VCS2790,2010,120,24335.37
VCS2790,2010,121,1.35
VCS2790,2010,130,1161.99
VCS2790,2010,140,0.09
VCS2790,2010,150,5.13
VCS2790,2010,181,1.89
VCS2790,2010,182,6.12
VCS2790,2010,183,3.87
VCS2790,2010,190,165.6
VCS2790,2010,200,2.97
VCS2790,2010,210,74.25
VCS2790,2011,10,32773.86
VCS2790,2011,11,133463.43
VCS2790,2011,20,279.27
VCS2790,2011,51,2898.72
VCS2790,2011,52,24776.46
VCS2790,2011,61,190.53
VCS2790,2011,62,17955.99
VCS2790,2011,71,125.91
VCS2790,2011,72,115.56
VCS2790,2011,81,14.67
VCS2790,2011,91,7482.06
VCS2790,2011,120,24420.69
VCS2790,2011,121,1.44
VCS2790,2011,130,1019.07
VCS2790,2011,140,0.09
VCS2790,2011,150,6.48
VCS2790,2011,181,1.71
VCS2790,2011,182,6.93
VCS2790,2011,183,4.14
VCS2790,2011,190,162.54
VCS2790,2011,200,3.78
VCS2790,2011,210,73.62
VCS2790,2012,10,32338.44
VCS2790,2012,11,132573.78
VCS2790,2012,20,315.09
VCS2790,2012,51,2809.35
VCS2790,2012,52,24797.97
VCS2790,2012,61,178.2
VCS2790,2012,62,18629.64
VCS2790,2012,71,122.31
VCS2790,2012,72,110.07
VCS2790,2012,81,13.23
VCS2790,2012,91,7366.77
VCS2790,2012,120,25410.15
VCS2790,2012,121,1.26
VCS2790,2012,130,827.1
VCS2790,2012,150,5.49
VCS2790,2012,181,5.13
VCS2790,2012,182,13.86
VCS2790,2012,183,5.58
VCS2790,2012,190,176.85
VCS2790,2012,200,2.88
VCS2790,2012,210,73.8
VCS2790,2013,10,31754.43
VCS2790,2013,11,130489.47
VCS2790,2013,20,310.32
VCS2790,2013,51,2830.32
VCS2790,2013,52,26499.15
VCS2790,2013,61,182.7
VCS2790,2013,62,18473.67
VCS2790,2013,71,115.83
VCS2790,2013,72,111.33
VCS2790,2013,81,14.31
VCS2790,2013,91,7230.69
VCS2790,2013,120,26712.36
VCS2790,2013,121,1.35
VCS2790,2013,130,775.35
VCS2790,2013,150,4.05
VCS2790,2013,181,2.97
VCS2790,2013,182,8.82
VCS2790,2013,183,7.2
VCS2790,2013,190,176.85
VCS2790,2013,200,2.88
